sweep,index,alpha,metric,param,value
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,3,-0.8242399999999996
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,4,-1.2649600000000003
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,5,-1.7358399999999996
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,6,-2.2426399999999997
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,7,-2.7615999999999996
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,8,-3.301119999999999
alpha_sweep_binary_fuse_uniform_100,3,0.53,baseline_bpk,,4.76464
alpha_sweep_binary_fuse_uniform_100,3,0.53,theory_guided_bpk_saved,,-0.2067199999999998
alpha_sweep_binary_fuse_uniform_100,3,0.53,best_empirical_bpk_saved,,-0.2067199999999998
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,1,-0.2067199999999998
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,2,-0.44608000000000025
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,3,-0.8011999999999997
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,4,-1.22464
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,5,-1.6878400000000005
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,6,-2.1856799999999996
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,7,-2.6924799999999998
alpha_sweep_binary_fuse_uniform_100,3,0.53,bpk_saved,8,-3.22112
alpha_sweep_binary_fuse_uniform_100,4,0.54,baseline_bpk,,4.68512
alpha_sweep_binary_fuse_uniform_100,4,0.54,theory_guided_bpk_saved,,-0.20863999999999994
alpha_sweep_binary_fuse_uniform_100,4,0.54,best_empirical_bpk_saved,,-0.20863999999999994
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,1,-0.20863999999999994
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,2,-0.4345599999999994
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,3,-0.7801599999999995
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,4,-1.1907999999999994
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,5,-1.64248
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,6,-2.1178399999999993
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,7,-2.6304799999999995
alpha_sweep_binary_fuse_uniform_100,4,0.54,bpk_saved,8,-3.14368
alpha_sweep_binary_fuse_uniform_100,5,0.55,baseline_bpk,,4.61008
alpha_sweep_binary_fuse_uniform_100,5,0.55,theory_guided_bpk_saved,,-0.19840000000000035
alpha_sweep_binary_fuse_uniform_100,5,0.55,best_empirical_bpk_saved,,-0.19840000000000035
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,1,-0.19840000000000035
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,2,-0.39871999999999996
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,3,-0.7347200000000003
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,4,-1.1306399999999996
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,5,-1.5675999999999997
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,6,-2.03472
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,7,-2.5197599999999998
alpha_sweep_binary_fuse_uniform_100,5,0.55,bpk_saved,8,-3.0188800000000002
alpha_sweep_binary_fuse_uniform_100,6,0.56,baseline_bpk,,4.53504
alpha_sweep_binary_fuse_uniform_100,6,0.56,theory_guided_bpk_saved,,-0.18623999999999974
alpha_sweep_binary_fuse_uniform_100,6,0.56,best_empirical_bpk_saved,,-0.18623999999999974
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,1,-0.18623999999999974
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,2,-0.3769599999999995
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,3,-0.7046399999999995
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,4,-1.0884
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,5,-1.5112799999999993
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,6,-1.9726399999999993
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,7,-2.4423199999999996
alpha_sweep_binary_fuse_uniform_100,6,0.56,bpk_saved,8,-2.9382399999999995
alpha_sweep_binary_fuse_uniform_100,7,0.57,baseline_bpk,,4.45296
alpha_sweep_binary_fuse_uniform_100,7,0.57,theory_guided_bpk_saved,,-0.17408
alpha_sweep_binary_fuse_uniform_100,7,0.57,best_empirical_bpk_saved,,-0.17408
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,1,-0.17408
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,2,-0.36679999999999957
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,3,-0.6796800000000003
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,4,-1.04936
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,5,-1.4709599999999998
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,6,-1.91568
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,7,-2.38408
alpha_sweep_binary_fuse_uniform_100,7,0.57,bpk_saved,8,-2.8608000000000002
alpha_sweep_binary_fuse_uniform_100,8,0.58,baseline_bpk,,4.38504
alpha_sweep_binary_fuse_uniform_100,8,0.58,theory_guided_bpk_saved,,-0.15160000000000018
alpha_sweep_binary_fuse_uniform_100,8,0.58,best_empirical_bpk_saved,,-0.15160000000000018
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,1,-0.15160000000000018
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,2,-0.3423999999999996
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,3,-0.6456799999999996
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,4,-1.00448
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,5,-1.4132800000000003
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,6,-1.8426400000000003
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,7,-2.29824
alpha_sweep_binary_fuse_uniform_100,8,0.58,bpk_saved,8,-2.7705599999999997
alpha_sweep_binary_fuse_uniform_100,9,0.59,baseline_bpk,,4.30552
alpha_sweep_binary_fuse_uniform_100,9,0.59,theory_guided_bpk_saved,,-0.13688000000000056
alpha_sweep_binary_fuse_uniform_100,9,0.59,best_empirical_bpk_saved,,-0.13688000000000056
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,1,-0.13688000000000056
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,2,-0.3244800000000003
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,3,-0.6143200000000002
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,4,-0.9654400000000001
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,5,-1.3608000000000002
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,6,-1.7895200000000004
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,7,-2.2329600000000003
alpha_sweep_binary_fuse_uniform_100,9,0.59,bpk_saved,8,-2.6899200000000008
alpha_sweep_binary_fuse_uniform_100,10,0.6,baseline_bpk,,4.22856
alpha_sweep_binary_fuse_uniform_100,10,0.6,theory_guided_bpk_saved,,-0.1253599999999997
alpha_sweep_binary_fuse_uniform_100,10,0.6,best_empirical_bpk_saved,,-0.1253599999999997
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,1,-0.1253599999999997
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,2,-0.30464
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,3,-0.5868000000000002
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,4,-0.9257600000000004
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,5,-1.31088
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,6,-1.7306400000000002
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,7,-2.16448
alpha_sweep_binary_fuse_uniform_100,10,0.6,bpk_saved,8,-2.61184
alpha_sweep_binary_fuse_uniform_100,11,0.61,baseline_bpk,,4.15352
alpha_sweep_binary_fuse_uniform_100,11,0.61,theory_guided_bpk_saved,,-0.0991200000000001
alpha_sweep_binary_fuse_uniform_100,11,0.61,best_empirical_bpk_saved,,-0.0991200000000001
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,1,-0.0991200000000001
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,2,-0.27199999999999935
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,3,-0.54976
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,4,-0.8655999999999997
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,5,-1.2321599999999995
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,6,-1.6359199999999996
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,7,-2.0537599999999996
alpha_sweep_binary_fuse_uniform_100,11,0.61,bpk_saved,8,-2.48768
alpha_sweep_binary_fuse_uniform_100,12,0.62,baseline_bpk,,4.07464
alpha_sweep_binary_fuse_uniform_100,12,0.62,theory_guided_bpk_saved,,-0.08952000000000027
alpha_sweep_binary_fuse_uniform_100,12,0.62,best_empirical_bpk_saved,,-0.08952000000000027
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,1,-0.08952000000000027
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,2,-0.2553600000000005
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,3,-0.5200000000000005
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,4,-0.8246400000000005
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,5,-1.1835200000000006
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,6,-1.5738400000000006
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,7,-1.984
alpha_sweep_binary_fuse_uniform_100,12,0.62,bpk_saved,8,-2.40768
alpha_sweep_binary_fuse_uniform_100,13,0.63,baseline_bpk,,4.00552
alpha_sweep_binary_fuse_uniform_100,13,0.63,theory_guided_bpk_saved,,-0.06504000000000065
alpha_sweep_binary_fuse_uniform_100,13,0.63,best_empirical_bpk_saved,,-0.06504000000000065
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,1,-0.06504000000000065
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,2,-0.22704000000000057
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,3,-0.4827200000000005
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,4,-0.7777600000000007
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,5,-1.1289600000000002
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,6,-1.5064799999999998
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,7,-1.9070400000000003
alpha_sweep_binary_fuse_uniform_100,13,0.63,bpk_saved,8,-2.31984
alpha_sweep_binary_fuse_uniform_100,14,0.64,baseline_bpk,,3.93
alpha_sweep_binary_fuse_uniform_100,14,0.64,theory_guided_bpk_saved,,-0.046319999999999695
alpha_sweep_binary_fuse_uniform_100,14,0.64,best_empirical_bpk_saved,,-0.046319999999999695
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,1,-0.046319999999999695
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,2,-0.21087999999999996
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,3,-0.4499200000000001
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,4,-0.7367199999999996
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,5,-1.0757600000000003
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,6,-1.4442400000000002
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,7,-1.8404000000000003
alpha_sweep_binary_fuse_uniform_100,14,0.64,bpk_saved,8,-2.23584
alpha_sweep_binary_fuse_uniform_100,15,0.65,baseline_bpk,,3.8564
alpha_sweep_binary_fuse_uniform_100,15,0.65,theory_guided_bpk_saved,,-0.02760000000000007
alpha_sweep_binary_fuse_uniform_100,15,0.65,best_empirical_bpk_saved,,-0.02760000000000007
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,1,-0.02760000000000007
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,2,-0.19223999999999997
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,3,-0.41392000000000007
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,4,-0.6968800000000002
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,5,-1.02184
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,6,-1.38136
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,7,-1.7640799999999999
alpha_sweep_binary_fuse_uniform_100,15,0.65,bpk_saved,8,-2.1486400000000003
alpha_sweep_binary_fuse_uniform_100,16,0.66,baseline_bpk,,3.7828
alpha_sweep_binary_fuse_uniform_100,16,0.66,theory_guided_bpk_saved,,-0.0050400000000001555
alpha_sweep_binary_fuse_uniform_100,16,0.66,best_empirical_bpk_saved,,-0.0050400000000001555
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,1,-0.0050400000000001555
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,2,-0.15816000000000008
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,3,-0.36319999999999997
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,4,-0.6320800000000002
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,5,-0.9404000000000003
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,6,-1.2871199999999998
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,7,-1.6500000000000004
alpha_sweep_binary_fuse_uniform_100,16,0.66,bpk_saved,8,-2.02496
alpha_sweep_binary_fuse_uniform_100,17,0.67,baseline_bpk,,3.7092
alpha_sweep_binary_fuse_uniform_100,17,0.67,theory_guided_bpk_saved,,0.011120000000000019
alpha_sweep_binary_fuse_uniform_100,17,0.67,best_empirical_bpk_saved,,0.011120000000000019
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,1,0.011120000000000019
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,2,-0.13495999999999997
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,3,-0.32911999999999964
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,4,-0.5845599999999997
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,5,-0.8877600000000001
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,6,-1.2256
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,7,-1.5762400000000003
alpha_sweep_binary_fuse_uniform_100,17,0.67,bpk_saved,8,-1.9409599999999996
alpha_sweep_binary_fuse_uniform_100,18,0.68,baseline_bpk,,3.64136
alpha_sweep_binary_fuse_uniform_100,18,0.68,theory_guided_bpk_saved,,0.039440000000000364
alpha_sweep_binary_fuse_uniform_100,18,0.68,best_empirical_bpk_saved,,0.039440000000000364
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,1,0.039440000000000364
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,2,-0.10664000000000007
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,3,-0.28927999999999976
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,4,-0.5376799999999995
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,5,-0.8319199999999998
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,6,-1.1563199999999996
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,7,-1.49992
alpha_sweep_binary_fuse_uniform_100,18,0.68,bpk_saved,8,-1.8537599999999999
alpha_sweep_binary_fuse_uniform_100,19,0.69,baseline_bpk,,3.5652
alpha_sweep_binary_fuse_uniform_100,19,0.69,theory_guided_bpk_saved,,0.0549599999999999
alpha_sweep_binary_fuse_uniform_100,19,0.69,best_empirical_bpk_saved,,0.0549599999999999
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,1,0.0549599999999999
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,2,-0.0885600000000002
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,3,-0.2577600000000002
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,4,-0.49528000000000016
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,5,-0.7818399999999999
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,6,-1.0998400000000004
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,7,-1.4268
alpha_sweep_binary_fuse_uniform_100,19,0.69,bpk_saved,8,-1.7711199999999998
alpha_sweep_binary_fuse_uniform_100,20,0.7,baseline_bpk,,3.49032
alpha_sweep_binary_fuse_uniform_100,20,0.7,theory_guided_bpk_saved,,0.06600000000000028
alpha_sweep_binary_fuse_uniform_100,20,0.7,best_empirical_bpk_saved,,0.06600000000000028
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,1,0.06600000000000028
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,2,-0.06855999999999973
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,3,-0.22304000000000013
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,4,-0.45287999999999995
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,5,-0.72472
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,6,-1.0331199999999998
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,7,-1.3511200000000003
alpha_sweep_binary_fuse_uniform_100,20,0.7,bpk_saved,8,-1.6871199999999997
alpha_sweep_binary_fuse_uniform_100,21,0.71,baseline_bpk,,3.41864
alpha_sweep_binary_fuse_uniform_100,21,0.71,theory_guided_bpk_saved,,0.1008
alpha_sweep_binary_fuse_uniform_100,21,0.71,best_empirical_bpk_saved,,0.1008
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,1,0.1008
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,2,-0.03064
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,3,-0.17104000000000008
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,4,-0.38680000000000003
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,5,-0.6420000000000003
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,6,-0.9350399999999999
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,7,-1.2396000000000003
alpha_sweep_binary_fuse_uniform_100,21,0.71,bpk_saved,8,-1.55896
alpha_sweep_binary_fuse_uniform_100,22,0.72,baseline_bpk,,3.34376
alpha_sweep_binary_fuse_uniform_100,22,0.72,theory_guided_bpk_saved,,0.11504000000000003
alpha_sweep_binary_fuse_uniform_100,22,0.72,best_empirical_bpk_saved,,0.11504000000000003
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,1,0.11504000000000003
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,2,-0.008719999999999839
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,3,-0.1337600000000001
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,4,-0.3475999999999999
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,5,-0.5912799999999998
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,6,-0.8708800000000001
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,7,-1.1664799999999995
alpha_sweep_binary_fuse_uniform_100,22,0.72,bpk_saved,8,-1.4762400000000002
alpha_sweep_binary_fuse_uniform_100,23,0.73,baseline_bpk,,3.274
alpha_sweep_binary_fuse_uniform_100,23,0.73,theory_guided_bpk_saved,,0.1395200000000001
alpha_sweep_binary_fuse_uniform_100,23,0.73,best_empirical_bpk_saved,,0.1395200000000001
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,1,0.1395200000000001
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,2,0.027919999999999945
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,3,-0.09839999999999982
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,4,-0.3000799999999999
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,5,-0.5425599999999999
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,6,-0.8009599999999999
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,7,-1.0888799999999996
alpha_sweep_binary_fuse_uniform_100,23,0.73,bpk_saved,8,-1.3845599999999996
alpha_sweep_binary_fuse_uniform_100,24,0.74,baseline_bpk,,3.19912
alpha_sweep_binary_fuse_uniform_100,24,0.74,theory_guided_bpk_saved,,0.1576000000000004
alpha_sweep_binary_fuse_uniform_100,24,0.74,best_empirical_bpk_saved,,0.1576000000000004
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,1,0.1576000000000004
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,2,0.05496000000000034
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,3,-0.06239999999999979
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,4,-0.25127999999999995
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,5,-0.47895999999999983
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,6,-0.74064
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,7,-1.0170400000000002
alpha_sweep_binary_fuse_uniform_100,24,0.74,bpk_saved,8,-1.2999199999999997
alpha_sweep_binary_fuse_uniform_100,25,0.75,baseline_bpk,,3.13
alpha_sweep_binary_fuse_uniform_100,25,0.75,theory_guided_bpk_saved,,0.17504000000000008
alpha_sweep_binary_fuse_uniform_100,25,0.75,best_empirical_bpk_saved,,0.17504000000000008
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,1,0.17504000000000008
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,2,0.09607999999999972
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,3,-0.01424000000000003
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,4,-0.19872000000000023
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,5,-0.4155199999999999
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,6,-0.6528
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,7,-0.9170400000000001
alpha_sweep_binary_fuse_uniform_100,25,0.75,bpk_saved,8,-1.1909600000000005
alpha_sweep_binary_fuse_uniform_100,26,0.76,baseline_bpk,,3.05256
alpha_sweep_binary_fuse_uniform_100,26,0.76,theory_guided_bpk_saved,,0.19632000000000005
alpha_sweep_binary_fuse_uniform_100,26,0.76,best_empirical_bpk_saved,,0.19632000000000005
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,1,0.19632000000000005
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,2,0.1346400000000001
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,3,0.02432000000000034
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,4,-0.14927999999999964
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,5,-0.3500799999999997
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,6,-0.5822399999999996
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,7,-0.8247199999999997
alpha_sweep_binary_fuse_uniform_100,26,0.76,bpk_saved,8,-1.0909599999999995
alpha_sweep_binary_fuse_uniform_100,27,0.77,baseline_bpk,,2.9828
alpha_sweep_binary_fuse_uniform_100,27,0.77,theory_guided_bpk_saved,,0.22264000000000017
alpha_sweep_binary_fuse_uniform_100,27,0.77,best_empirical_bpk_saved,,0.22264000000000017
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,1,0.22264000000000017
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,2,0.16999999999999993
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,3,0.06288000000000027
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,4,-0.1008
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,5,-0.2904
